Subject,Start Date,Start Time,End Date,End Time,All day event,Reminder on/off,Description,Priority,Sensitivity,Show time as
Pentecost 10 [3] Green; SPB Trinity 9,21/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Pentecost 10,22/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Pentecost 10,23/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Bartholomew, Apostle [4] Red",24/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Ebba of Coldingham, Abbess, 683 [6] White",25/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Pentecost 10,26/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Monnica, Mother of Augustine of Hippo, 387 [6] White",27/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 11 [3] Green; SPB Trinity 10,28/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Pentecost 11,29/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Augustine of Hippo, Bishop & Teacher of the Faith, 430 [6] White (translated from 28 August)",30/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Pentecost 11,31/08/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Pentecost 11,01/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"The Martyrs of New Guinea, 1942 [6] Red",02/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Gregory the Great, Bishop and Teacher of the Faith [6] White",03/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 12 [3] Green; SPB Trinity 11,04/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Pentecost 12,05/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Pentecost 12,06/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Pentecost 12,07/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"The Birth of Mary, Mother of the Lord [5] White",08/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Pentecost 12,09/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Pentecost 12,10/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 13 (SPB Trinity 12) [3] Green,11/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Pentecost 13,12/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Cyprian of Carthage, Bishop and Martyr, 258 [6] Red",13/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Holy Cross Day [5] White or Red,14/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Pentecost 13,15/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Ninian of Whithorn, Bishop, c.430 [4] White",16/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Hildegard of Bingen, Abbess, 1179 [6] White",17/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 14 (SPB Trinity 13) [3] Green,18/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Pentecost 14,19/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"John Coleridge Patteson, Bishop and Martyr, 1871 [6] Red",20/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Matthew, Apostle and Evangelist [4] Red (Ember day)",21/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Thursday after Pentecost 14 (Ordination of the Bishop of Aberdeen, 2007)",22/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Adamnan of Iona, Abbot, 704 [6] White (Ember day)",23/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Pentecost 14 (Ember day),24/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 15 (SPB Trinity 14) [3] Green,25/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Finnbar of Caithness, Bishop, c.610 [6] White (transalted from 25 September)",26/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Vincent de Paul, Priest, 1660 [6] White",27/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Pentecost 15,28/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
Michael and All Angels [4] White,29/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Jerome, Priest and Teacher of the Faith, 420 [6] White",30/09/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Gregory the Enlightener, Bishop, c.332 [6] White",01/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 16 (SPB Trinity 15) [3] Green,02/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Pentecost 16,03/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Francis of Assisi, Deacon and Friar, 1226 [6] White",04/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Pentecost 16,05/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Pentecost 16,06/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Pentecost 16,07/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Alexander Penrose Forbes, Bishop, 1875 [6] White (Ordination of the Bishop of Brechin, 2005)",08/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 17 (SPB Trinity 16) [3] Green,09/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Pentecost 17,10/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Kenneth, Abbot, 600 [6] White",11/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Elizabeth Fry, 1845 [6] White",12/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Thursday after Pentecost 17 (Ordination of the Bishop of Moray, 2007)",13/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Pentecost 17,14/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Teresa of Avila, Teacher of the Faith, 1582 [6] White",15/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 18 (SPB Trinity 17) [3] Green,16/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Ignatius of Antioch, Bishop and Martyr, c.115 [6] Red",17/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Luke, Evangelist [4] Red",18/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Henry Martyn, Priest and Missionary, 1812 [6] White",19/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Pentecost 18,20/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Pentecost 18,21/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Pentecost 18,22/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 19 (SPB Trinity 18) [3] Green,23/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"James of Jerusalem, Martyr, c.62 [6] Red (translated from 23 October)",24/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Pentecost 19,25/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Wednesday after Pentecost 19,26/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Thursday after Pentecost 19,27/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Simon and Jude, Apostles [4] Red",28/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
"James Hannington, Bishop and Companions, Martyrs, 1885 [6] Red",29/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 20 (SPB Trinity 19) [3] Green,30/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
Monday after Pentecost 20,31/10/2011,,,,TRUE,FALSE,,Normal,Normal,3
ALL SAINTS [2] White,01/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"All Souls [5] Violet or White (Ordination of the Bishop of Edinburgh, 1993)",02/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Richard Hooker, Priest and Teacher of the Faith, 1660 [6] White",03/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after Pentecost 20,04/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Pentecost 20,05/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
Pentecost 21 (SPB Trinity 20) [3] Green,06/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Willibrord, Bishop and Missionary, 739 [6] White",07/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Pentecost 21,08/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"George Hay Forbes, Priest, 1875 [6] White",09/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Leo the Great, Bishop and Teacher of the Faith, 461 [6] White",10/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Martin of Tours, Bishop, c.397 [6] White",11/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Machar, Bishop, c.600 [6] White",12/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
REMEMBRANCE SUNDAY | Pentecost 22 (SPB Trinity 21) [3] Green,13/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Monday after Pentecost 22 (Ordination of Samuel Seabury, Bishop, 1784)",14/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
Tuesday after Pentecost 22,15/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Margaret of Scotland, 1093 [4] White",16/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Hilda of Whitby, 680 and Hugh of Lincoln, Bishop, 1200 [6] White",17/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Fergus, Bishop, c.750 [6] White",18/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after Pentecost 22,19/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
The Last Sunday after Pentecost (Christ the King) [3] White or Red (The Sunday before Advent),20/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Columban, Bishop, 615 [6] White",21/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Cecilia, Martyr, c.230 [6] White",22/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Clement of Rome, Bishop and Martyr, c.100 [6] Red",23/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
"Lucy Menzies, 1954 [6] White",24/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
Friday after the Last Sunday after Pentecost,25/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
Saturday after the Last Sunday after Pentecost,26/11/2011,,,,TRUE,FALSE,,Normal,Normal,3
,,,,,,,,,,
,,,,,,,,,,
